id,new_cases,new_deaths
404,0.51516116,0.0
405,0.53732586,0.0
406,0.5424247,0.0
407,0.5435977,0.0
408,0.5438676,0.0
409,0.54392964,0.0
410,0.543944,0.0
411,0.54394734,0.0
412,0.54394805,0.0
413,0.5439482,0.0
414,0.5439483,0.0
415,0.5439483,0.0
416,0.5439483,0.0
417,0.5439483,0.0
418,0.5439483,0.0
419,0.5439483,0.0
420,0.5439483,0.0
421,0.5439483,0.0
422,0.5439483,0.0
423,0.5439483,0.0
424,0.5439483,0.0
425,0.5439483,0.0
426,0.5439483,0.0
427,0.5439483,0.0
428,0.5439483,0.0
429,0.5439483,0.0
430,0.5439483,0.0
431,0.5439483,0.0
432,0.5439483,0.0
433,0.5439483,0.0
434,132.8152,0.0
435,138.06381,0.0
436,139.27126,0.0
437,139.54901,0.0
438,139.61292,0.0
439,139.62761,0.0
440,139.63101,0.0
441,139.63177,0.0
442,139.63194,0.0
443,139.632,0.0
444,139.632,0.0
445,139.632,0.0
446,139.632,0.0
447,139.632,0.0
448,139.632,0.0
449,139.632,0.0
450,139.632,0.0
451,139.632,0.0
452,139.632,0.0
453,139.632,0.0
454,139.632,0.0
455,139.632,0.0
456,139.632,0.0
457,139.632,0.0
458,139.632,0.0
459,139.632,0.0
460,139.632,0.0
461,139.632,0.0
462,139.632,0.0
463,139.632,0.0
464,139.632,0.0
465,560.4743,0.0
466,543.65936,0.0
467,539.7911,0.0
468,538.90125,0.0
469,538.69653,0.0
470,538.6494,0.0
471,538.63855,0.0
472,538.63605,0.0
473,538.6355,0.0
474,538.6353,0.0
475,538.6353,0.0
476,538.6353,0.0
477,538.6353,0.0
478,538.6353,0.0
479,538.6353,0.0
480,538.6353,0.0
481,538.6353,0.0
482,538.6353,0.0
483,538.6353,0.0
484,538.6353,0.0
485,538.6353,0.0
486,538.6353,0.0
487,538.6353,0.0
488,538.6353,0.0
489,538.6353,0.0
490,538.6353,0.0
491,538.6353,0.0
492,538.6353,0.0
493,538.6353,0.0
494,538.6353,0.0
495,538.6353,0.0
496,0.17621556,0.0
497,0.43049303,0.0
498,0.48898926,0.0
499,0.5024463,0.0
500,0.50554204,0.0
501,0.5062542,0.0
502,0.506418,0.0
503,0.50645566,0.0
504,0.50646436,0.0
505,0.5064664,0.0
506,0.50646687,0.0
507,0.5064669,0.0
508,0.506467,0.0
509,0.506467,0.0
510,0.506467,0.0
511,0.506467,0.0
512,0.506467,0.0
513,0.506467,0.0
514,0.506467,0.0
515,0.506467,0.0
516,0.506467,0.0
517,0.506467,0.0
518,0.506467,0.0
519,0.506467,0.0
520,0.506467,0.0
521,0.506467,0.0
522,0.506467,0.0
523,0.506467,0.0
524,0.506467,0.0
525,0.506467,0.0
526,0.506467,0.0
527,970.1295,0.0
528,970.538,0.0
529,970.63196,0.0
530,970.6535,0.0
531,970.65845,0.0
532,970.6596,0.0
533,970.65985,0.0
534,970.65985,0.0
535,970.65985,0.0
536,970.65985,0.0
537,970.65985,0.0
538,970.65985,0.0
539,970.65985,0.0
540,970.65985,0.0
541,970.65985,0.0
542,970.65985,0.0
543,970.65985,0.0
544,970.65985,0.0
545,970.65985,0.0
546,970.65985,0.0
547,970.65985,0.0
548,970.65985,0.0
549,970.65985,0.0
550,970.65985,0.0
551,970.65985,0.0
552,970.65985,0.0
553,970.65985,0.0
554,970.65985,0.0
555,970.65985,0.0
556,970.65985,0.0
557,970.65985,0.0
558,536.1534,0.0
559,575.0549,0.0
560,584.00415,0.0
561,586.0628,0.0
562,586.5365,0.0
563,586.64545,0.0
564,586.67053,0.0
565,586.67633,0.0
566,586.6776,0.0
567,586.6779,0.0
568,586.678,0.0
569,586.678,0.0
570,586.678,0.0
571,586.678,0.0
572,586.678,0.0
573,586.678,0.0
574,586.678,0.0
575,586.678,0.0
576,586.678,0.0
577,586.678,0.0
578,586.678,0.0
579,586.678,0.0
580,586.678,0.0
581,586.678,0.0
582,586.678,0.0
583,586.678,0.0
584,586.678,0.0
585,586.678,0.0
586,586.678,0.0
587,586.678,0.0
588,586.678,0.0
589,0.62534416,0.0
590,0.14030287,0.0
591,0.14030287,0.0
592,0.14030287,0.0
593,0.14030287,0.0
594,0.14030287,0.0
595,0.14030287,0.0
596,0.14030287,0.0
597,0.14030287,0.0
598,0.14030287,0.0
599,0.14030287,0.0
600,0.14030287,0.0
601,0.14030287,0.0
602,0.14030287,0.0
603,0.14030287,0.0
604,0.14030287,0.0
605,0.14030287,0.0
606,0.14030287,0.0
607,0.14030287,0.0
608,0.14030287,0.0
609,0.14030287,0.0
610,0.14030287,0.0
611,0.14030287,0.0
612,0.14030287,0.0
613,0.14030287,0.0
614,0.14030287,0.0
615,0.14030287,0.0
616,0.14030287,0.0
617,0.14030287,0.0
618,0.14030287,0.0
619,0.14030287,0.0
620,2.1105075,0.0
621,1.6595225,0.0
622,1.5557742,0.0
623,1.5319068,0.0
624,1.526416,0.0
625,1.525153,0.0
626,1.5248625,0.0
627,1.5247958,0.0
628,1.5247804,0.0
629,1.5247767,0.0
630,1.524776,0.0
631,1.5247756,0.0
632,1.5247756,0.0
633,1.5247756,0.0
634,1.5247756,0.0
635,1.5247756,0.0
636,1.5247756,0.0
637,1.5247756,0.0
638,1.5247756,0.0
639,1.5247756,0.0
640,1.5247756,0.0
641,1.5247756,0.0
642,1.5247756,0.0
643,1.5247756,0.0
644,1.5247756,0.0
645,1.5247756,0.0
646,1.5247756,0.0
647,1.5247756,0.0
648,1.5247756,0.0
649,1.5247756,0.0
650,1.5247756,0.0
651,1.6271116,0.0
652,1.7713778,0.0
653,1.8045663,0.0
654,1.8122013,0.0
655,1.8139575,0.0
656,1.8143616,0.0
657,1.8144546,0.0
658,1.814476,0.0
659,1.8144808,0.0
660,1.8144819,0.0
661,1.8144822,0.0
662,1.8144822,0.0
663,1.8144822,0.0
664,1.8144822,0.0
665,1.8144822,0.0
666,1.8144822,0.0
667,1.8144822,0.0
668,1.8144822,0.0
669,1.8144822,0.0
670,1.8144822,0.0
671,1.8144822,0.0
672,1.8144822,0.0
673,1.8144822,0.0
674,1.8144822,0.0
675,1.8144822,0.0
676,1.8144822,0.0
677,1.8144822,0.0
678,1.8144822,0.0
679,1.8144822,0.0
680,1.8144822,0.0
681,1.8144822,0.0
682,0.62534416,0.0
683,0.14030287,0.0
684,0.14030287,0.0
685,0.14030287,0.0
686,0.14030287,0.0
687,0.14030287,0.0
688,0.14030287,0.0
689,0.14030287,0.0
690,0.14030287,0.0
691,0.14030287,0.0
692,0.14030287,0.0
693,0.14030287,0.0
694,0.14030287,0.0
695,0.14030287,0.0
696,0.14030287,0.0
697,0.14030287,0.0
698,0.14030287,0.0
699,0.14030287,0.0
700,0.14030287,0.0
701,0.14030287,0.0
702,0.14030287,0.0
703,0.14030287,0.0
704,0.14030287,0.0
705,0.14030287,0.0
706,0.14030287,0.0
707,0.14030287,0.0
708,0.14030287,0.0
709,0.14030287,0.0
710,0.14030287,0.0
711,0.14030287,0.0
712,0.14030287,0.0
713,64.87469,0.0
714,67.54121,0.0
715,68.15463,0.0
716,68.29575,0.0
717,68.32822,0.0
718,68.335686,0.0
719,68.33741,0.0
720,68.33781,0.0
721,68.33789,0.0
722,68.33792,0.0
723,68.33791,0.0
724,68.33791,0.0
725,68.33791,0.0
726,68.33791,0.0
727,68.33791,0.0
728,68.33791,0.0
729,68.33791,0.0
730,68.33791,0.0
731,68.33791,0.0
732,68.33791,0.0
733,68.33791,0.0
734,68.33791,0.0
735,68.33791,0.0
736,68.33791,0.0
737,68.33791,0.0
738,68.33791,0.0
739,68.33791,0.0
740,68.33791,0.0
741,68.33791,0.0
742,68.33791,0.0
743,68.33791,0.0
744,0.62534416,0.0
745,0.14030287,0.0
746,0.14030287,0.0
747,0.14030287,0.0
748,0.14030287,0.0
749,0.14030287,0.0
750,0.14030287,0.0
751,0.14030287,0.0
752,0.14030287,0.0
753,0.14030287,0.0
754,0.14030287,0.0
755,0.14030287,0.0
756,0.14030287,0.0
757,0.14030287,0.0
758,0.14030287,0.0
759,0.14030287,0.0
760,0.14030287,0.0
761,0.14030287,0.0
762,0.14030287,0.0
763,0.14030287,0.0
764,0.14030287,0.0
765,0.14030287,0.0
766,0.14030287,0.0
767,0.14030287,0.0
768,0.14030287,0.0
769,0.14030287,0.0
770,0.14030287,0.0
771,0.14030287,0.0
772,0.14030287,0.0
773,0.14030287,0.0
774,0.14030287,0.0
775,28.214037,0.0
776,34.704643,0.0
777,36.1978,0.0
778,36.541294,0.0
779,36.620316,0.0
780,36.638496,0.0
781,36.642673,0.0
782,36.64364,0.0
783,36.64386,0.0
784,36.64391,0.0
785,36.64392,0.0
786,36.643925,0.0
787,36.643925,0.0
788,36.643925,0.0
789,36.643925,0.0
790,36.643925,0.0
791,36.643925,0.0
792,36.643925,0.0
793,36.643925,0.0
794,36.643925,0.0
795,36.643925,0.0
796,36.643925,0.0
797,36.643925,0.0
798,36.643925,0.0
799,36.643925,0.0
800,36.643925,0.0
801,36.643925,0.0
802,36.643925,0.0
803,36.643925,0.0
804,36.643925,0.0
805,36.643925,0.0
806,0.14354666,0.0
807,0.18481627,0.0
808,0.19422187,0.0
809,0.19638532,0.0
810,0.19688301,0.0
811,0.1969975,0.0
812,0.19702382,0.0
813,0.19702989,0.0
814,0.19703129,0.0
815,0.1970316,0.0
816,0.19703169,0.0
817,0.1970317,0.0
818,0.1970317,0.0
819,0.1970317,0.0
820,0.1970317,0.0
821,0.1970317,0.0
822,0.1970317,0.0
823,0.1970317,0.0
824,0.1970317,0.0
825,0.1970317,0.0
826,0.1970317,0.0
827,0.1970317,0.0
828,0.1970317,0.0
829,0.1970317,0.0
830,0.1970317,0.0
831,0.1970317,0.0
832,0.1970317,0.0
833,0.1970317,0.0
834,0.1970317,0.0
835,0.1970317,0.0
836,0.1970317,0.0
837,4788.9355,0.0
838,4542.807,0.0
839,4486.1855,0.0
840,4473.16,0.0
841,4470.1636,0.0
842,4469.474,0.0
843,4469.3154,0.0
844,4469.2793,0.0
845,4469.2705,0.0
846,4469.2686,0.0
847,4469.268,0.0
848,4469.268,0.0
849,4469.268,0.0
850,4469.268,0.0
851,4469.268,0.0
852,4469.268,0.0
853,4469.268,0.0
854,4469.268,0.0
855,4469.268,0.0
856,4469.268,0.0
857,4469.268,0.0
858,4469.268,0.0
859,4469.268,0.0
860,4469.268,0.0
861,4469.268,0.0
862,4469.268,0.0
863,4469.268,0.0
864,4469.268,0.0
865,4469.268,0.0
866,4469.268,0.0
867,4469.268,0.0
868,0.14030287,0.0
869,0.14030287,0.0
870,0.14030287,0.0
871,0.14030287,0.0
872,0.14030287,0.0
873,0.14030287,0.0
874,0.14030287,0.0
875,0.14030287,0.0
876,0.14030287,0.0
877,0.14030287,0.0
878,0.14030287,0.0
879,0.14030287,0.0
880,0.14030287,0.0
881,0.14030287,0.0
882,0.14030287,0.0
883,0.14030287,0.0
884,0.14030287,0.0
885,0.14030287,0.0
886,0.14030287,0.0
887,0.14030287,0.0
888,0.14030287,0.0
889,0.14030287,0.0
890,0.14030287,0.0
891,0.14030287,0.0
892,0.14030287,0.0
893,0.14030287,0.0
894,0.14030287,0.0
895,0.14030287,0.0
896,0.14030287,0.0
897,0.14030287,0.0
898,0.14030287,0.0
899,0.62534416,0.0
900,0.14030287,0.0
901,0.14030287,0.0
902,0.14030287,0.0
903,0.14030287,0.0
904,0.14030287,0.0
905,0.14030287,0.0
906,0.14030287,0.0
907,0.14030287,0.0
908,0.14030287,0.0
909,0.14030287,0.0
910,0.14030287,0.0
911,0.14030287,0.0
912,0.14030287,0.0
913,0.14030287,0.0
914,0.14030287,0.0
915,0.14030287,0.0
916,0.14030287,0.0
917,0.14030287,0.0
918,0.14030287,0.0
919,0.14030287,0.0
920,0.14030287,0.0
921,0.14030287,0.0
922,0.14030287,0.0
923,0.14030287,0.0
924,0.14030287,0.0
925,0.14030287,0.0
926,0.14030287,0.0
927,0.14030287,0.0
928,0.14030287,0.0
929,0.14030287,0.0
930,60.071323,0.0
931,64.13075,0.0
932,65.06462,0.0
933,65.27945,0.0
934,65.32887,0.0
935,65.34025,0.0
936,65.342865,0.0
937,65.34346,0.0
938,65.3436,0.0
939,65.34363,0.0
940,65.34364,0.0
941,65.34364,0.0
942,65.34364,0.0
943,65.34364,0.0
944,65.34364,0.0
945,65.34364,0.0
946,65.34364,0.0
947,65.34364,0.0
948,65.34364,0.0
949,65.34364,0.0
950,65.34364,0.0
951,65.34364,0.0
952,65.34364,0.0
953,65.34364,0.0
954,65.34364,0.0
955,65.34364,0.0
956,65.34364,0.0
957,65.34364,0.0
958,65.34364,0.0
959,65.34364,0.0
960,65.34364,0.0
961,3.5095844,0.0
962,3.840553,0.0
963,3.9166923,0.0
964,3.9342077,0.0
965,3.9382374,0.0
966,3.9391644,0.0
967,3.939377,0.0
968,3.9394264,0.0
969,3.9394379,0.0
970,3.9394405,0.0
971,3.9394407,0.0
972,3.9394407,0.0
973,3.9394407,0.0
974,3.9394407,0.0
975,3.9394407,0.0
976,3.9394407,0.0
977,3.9394407,0.0
978,3.9394407,0.0
979,3.9394407,0.0
980,3.9394407,0.0
981,3.9394407,0.0
982,3.9394407,0.0
983,3.9394407,0.0
984,3.9394407,0.0
985,3.9394407,0.0
986,3.9394407,0.0
987,3.9394407,0.0
988,3.9394407,0.0
989,3.9394407,0.0
990,3.9394407,0.0
991,3.9394407,0.0
992,0.28944033,0.0
993,0.36388394,0.0
994,0.3810096,0.0
995,0.38494936,0.0
996,0.38585567,0.0
997,0.38606417,0.0
998,0.38611212,0.0
999,0.38612318,0.0
1000,0.3861257,0.0
1001,0.38612628,0.0
1002,0.38612646,0.0
1003,0.38612646,0.0
1004,0.38612646,0.0
1005,0.38612646,0.0
1006,0.38612646,0.0
1007,0.38612646,0.0
1008,0.38612646,0.0
1009,0.38612646,0.0
1010,0.38612646,0.0
1011,0.38612646,0.0
1012,0.38612646,0.0
1013,0.38612646,0.0
1014,0.38612646,0.0
1015,0.38612646,0.0
1016,0.38612646,0.0
1017,0.38612646,0.0
1018,0.38612646,0.0
1019,0.38612646,0.0
1020,0.38612646,0.0
1021,0.38612646,0.0
1022,0.38612646,0.0
1023,0.62534416,0.0
1024,0.14030287,0.0
1025,0.14030287,0.0
1026,0.14030287,0.0
1027,0.14030287,0.0
1028,0.14030287,0.0
1029,0.14030287,0.0
1030,0.14030287,0.0
1031,0.14030287,0.0
1032,0.14030287,0.0
1033,0.14030287,0.0
1034,0.14030287,0.0
1035,0.14030287,0.0
1036,0.14030287,0.0
1037,0.14030287,0.0
1038,0.14030287,0.0
1039,0.14030287,0.0
1040,0.14030287,0.0
1041,0.14030287,0.0
1042,0.14030287,0.0
1043,0.14030287,0.0
1044,0.14030287,0.0
1045,0.14030287,0.0
1046,0.14030287,0.0
1047,0.14030287,0.0
1048,0.14030287,0.0
1049,0.14030287,0.0
1050,0.14030287,0.0
1051,0.14030287,0.0
1052,0.14030287,0.0
1053,0.14030287,0.0
1054,88.97613,0.0
1055,103.89118,0.0
1056,107.32237,0.0
1057,108.11171,0.0
1058,108.29329,0.0
1059,108.33508,0.0
1060,108.344696,0.0
1061,108.34689,0.0
1062,108.3474,0.0
1063,108.34752,0.0
1064,108.34754,0.0
1065,108.34756,0.0
1066,108.34756,0.0
1067,108.34756,0.0
1068,108.34756,0.0
1069,108.34756,0.0
1070,108.34756,0.0
1071,108.34756,0.0
1072,108.34756,0.0
1073,108.34756,0.0
1074,108.34756,0.0
1075,108.34756,0.0
1076,108.34756,0.0
1077,108.34756,0.0
1078,108.34756,0.0
1079,108.34756,0.0
1080,108.34756,0.0
1081,108.34756,0.0
1082,108.34756,0.0
1083,108.34756,0.0
1084,108.34756,0.0
1085,1545.9467,0.0
1086,1569.2355,0.0
1087,1574.5931,0.0
1088,1575.8256,0.0
1089,1576.1091,0.0
1090,1576.1743,0.0
1091,1576.1893,0.0
1092,1576.1927,0.0
1093,1576.1935,0.0
1094,1576.1938,0.0
1095,1576.1938,0.0
1096,1576.1938,0.0
1097,1576.1938,0.0
1098,1576.1938,0.0
1099,1576.1938,0.0
1100,1576.1938,0.0
1101,1576.1938,0.0
1102,1576.1938,0.0
1103,1576.1938,0.0
1104,1576.1938,0.0
1105,1576.1938,0.0
1106,1576.1938,0.0
1107,1576.1938,0.0
1108,1576.1938,0.0
1109,1576.1938,0.0
1110,1576.1938,0.0
1111,1576.1938,0.0
1112,1576.1938,0.0
1113,1576.1938,0.0
1114,1576.1938,0.0
1115,1576.1938,0.0
1116,5.639819,0.0
1117,6.9372535,0.0
1118,7.2357264,0.0
1119,7.304389,0.0
1120,7.320185,0.0
1121,7.323819,0.0
1122,7.324655,0.0
1123,7.324847,0.0
1124,7.3248916,0.0
1125,7.324901,0.0
1126,7.3249035,0.0
1127,7.324904,0.0
1128,7.324904,0.0
1129,7.324904,0.0
1130,7.324904,0.0
1131,7.324904,0.0
1132,7.324904,0.0
1133,7.324904,0.0
1134,7.324904,0.0
1135,7.324904,0.0
1136,7.324904,0.0
1137,7.324904,0.0
1138,7.324904,0.0
1139,7.324904,0.0
1140,7.324904,0.0
1141,7.324904,0.0
1142,7.324904,0.0
1143,7.324904,0.0
1144,7.324904,0.0
1145,7.324904,0.0
1146,7.324904,0.0
1147,0.94188535,0.0
1148,0.46841854,0.0
1149,0.35949808,0.0
1150,0.33444107,0.0
1151,0.32867673,0.0
1152,0.32735068,0.0
1153,0.3270456,0.0
1154,0.3269754,0.0
1155,0.32695928,0.0
1156,0.32695556,0.0
1157,0.3269547,0.0
1158,0.32695448,0.0
1159,0.32695445,0.0
1160,0.32695445,0.0
1161,0.32695445,0.0
1162,0.32695445,0.0
1163,0.32695445,0.0
1164,0.32695445,0.0
1165,0.32695445,0.0
1166,0.32695445,0.0
1167,0.32695445,0.0
1168,0.32695445,0.0
1169,0.32695445,0.0
1170,0.32695445,0.0
1171,0.32695445,0.0
1172,0.32695445,0.0
1173,0.32695445,0.0
1174,0.32695445,0.0
1175,0.32695445,0.0
1176,0.32695445,0.0
1177,0.32695445,0.0
1178,7.105228,0.0
1179,8.739777,0.0
1180,9.115804,0.0
1181,9.202308,0.0
1182,9.222208,0.0
1183,9.226786,0.0
1184,9.2278385,0.0
1185,9.228081,0.0
1186,9.228137,0.0
1187,9.228149,0.0
1188,9.228153,0.0
1189,9.228154,0.0
1190,9.228153,0.0
1191,9.228154,0.0
1192,9.228153,0.0
1193,9.228154,0.0
1194,9.228153,0.0
1195,9.228154,0.0
1196,9.228153,0.0
1197,9.228154,0.0
1198,9.228153,0.0
